Time_s,Intensity_dB
143.961410,60.444124
143.972077,57.977352
143.982744,58.866618
143.993410,63.608974
144.004077,65.977891
144.014744,65.814116
144.025410,63.573245
144.036077,59.174093
144.046744,53.271354
144.057410,48.402560
144.068077,49.159748
144.078744,56.102607
144.089410,60.221510
144.100077,60.598350
144.110744,57.304754
144.121410,52.285922
144.132077,54.562780
144.142744,60.100885
144.153410,63.337650
144.164077,64.588297
144.174744,64.074843
144.185410,62.323159
144.196077,58.411404
144.206744,52.623769
144.217410,48.976338
144.228077,49.079378
144.238744,51.190537
144.249410,53.114018
144.260077,54.759350
144.270744,57.641601
144.281410,61.820876
144.292077,64.828947
144.302744,66.127482
144.313410,66.501991
144.324077,66.212839
144.334744,65.588004
144.345410,64.875845
144.356077,64.072636
144.366744,63.126403
144.377410,62.255132
144.388077,60.341994
144.398744,55.855754
144.409410,50.712279
144.420077,48.037219
144.430744,48.046305
144.441410,50.973230
144.452077,49.068786
144.462744,49.367727
144.473410,51.010983
144.484077,51.202847
144.494744,57.040691
144.505410,61.651210
144.516077,63.705479
144.526744,64.326721
144.537410,64.576093
144.548077,64.752612
144.558744,64.854367
144.569410,64.730644
144.580077,64.483987
144.590744,63.974029
144.601410,63.365720
144.612077,63.036433
144.622744,62.881882
144.633410,62.677481
144.644077,62.454385
144.654744,62.071130
144.665410,61.519883
144.676077,60.793334
144.686744,59.860041
144.697410,58.620773
144.708077,57.119211
144.718744,55.895992
144.729410,55.178539
144.740077,54.677348
144.750744,54.121970
144.761410,52.537894
144.772077,49.904403
144.782744,46.601166
144.793410,42.746676
144.804077,39.924991
144.814744,38.191319
144.825410,38.810502
144.836077,38.892810
144.846744,36.898571
144.857410,34.812914
144.868077,32.427360
144.878744,32.681652
144.889410,33.857867
144.900077,33.907910
144.910744,34.336623
144.921410,33.589856
144.932077,33.473299
144.942744,34.710072
144.953410,34.505301
144.964077,34.598850
144.974744,35.297001
144.985410,36.928605
144.996077,38.195914
145.006744,37.700177
145.017410,37.220777
145.028077,36.984795
145.038744,37.194152
145.049410,37.892261
145.060077,38.863256
145.070744,40.657549
145.081410,41.931775
145.092077,42.156466
145.102744,42.968715
145.113410,42.893638
145.124077,41.680925
145.134744,42.807915
145.145410,43.150777
145.156077,41.968658
145.166744,42.040338
145.177410,42.138601
145.188077,40.639021
145.198744,40.236473
145.209410,39.578265
145.220077,38.264669
145.230744,37.571525
145.241410,35.614704
145.252077,34.633136
145.262744,34.703394
145.273410,34.642526
145.284077,35.341662
145.294744,35.196397
145.305410,35.364464
145.316077,36.614519
145.326744,35.051979
145.337410,34.380839
145.348077,34.482827
145.358744,33.758242
145.369410,34.249051
145.380077,35.125424
145.390744,45.254561
145.401410,53.255326
145.412077,56.569017
145.422744,57.937358
145.433410,60.189464
145.444077,61.571066
145.454744,62.457771
145.465410,63.122994
145.476077,63.452844
145.486744,63.584716
145.497410,63.693413
145.508077,63.847362
145.518744,64.063352
145.529410,64.364202
145.540077,64.588083
145.550744,64.837881
145.561410,65.292988
145.572077,65.437040
145.582744,64.334977
145.593410,61.027559
145.604077,55.009009
145.614744,49.059955
145.625410,46.436967
145.636077,45.692589
145.646744,44.706040
145.657410,47.570827
145.668077,52.007686
145.678744,59.295024
145.689410,64.919780
145.700077,68.784195
145.710744,71.373157
145.721410,72.749453
145.732077,73.327767
145.742744,73.332532
145.753410,72.850534
145.764077,72.274741
145.774744,71.761630
145.785410,71.082417
145.796077,70.445840
145.806744,69.572285
145.817410,68.265252
145.828077,67.477530
145.838744,67.308426
145.849410,67.230546
145.860077,67.138626
145.870744,66.938652
145.881410,66.643808
145.892077,66.299622
145.902744,66.676981
145.913410,67.912168
145.924077,68.929902
145.934744,69.141117
145.945410,68.362828
145.956077,67.307260
145.966744,67.658111
145.977410,68.765143
145.988077,69.220774
145.998744,69.066592
146.009410,68.272471
146.020077,65.760090
146.030744,60.389864
146.041410,52.747831
146.052077,48.162832
146.062744,51.762976
146.073410,52.819327
146.084077,51.703238
146.094744,53.595582
146.105410,55.488993
146.116077,56.512578
146.126744,60.301746
146.137410,64.165552
146.148077,65.434552
146.158744,64.822300
146.169410,63.074291
146.180077,60.700171
146.190744,60.356944
146.201410,61.058796
146.212077,60.071278
146.222744,59.193198
146.233410,59.379543
146.244077,60.534343
146.254744,63.020457
146.265410,65.711237
146.276077,67.280787
146.286744,68.457894
146.297410,69.088278
146.308077,68.738593
146.318744,67.041532
146.329410,64.258443
146.340077,62.493148
146.350744,62.174984
146.361410,62.055777
146.372077,62.112476
146.382744,63.412238
146.393410,65.870192
146.404077,67.347086
146.414744,67.620850
146.425410,67.314995
146.436077,66.918481
146.446744,66.658991
146.457410,66.344913
146.468077,65.592684
146.478744,64.432790
146.489410,63.594245
146.500077,64.085289
146.510744,65.340640
146.521410,66.750246
146.532077,67.798825
146.542744,68.121342
146.553410,68.097341
146.564077,67.789399
146.574744,67.139813
146.585410,65.818178
146.596077,62.913715
146.606744,57.951934
146.617410,51.114676
146.628077,46.618884
146.638744,44.800160
146.649410,43.774507
146.660077,44.171605
146.670744,45.863952
146.681410,51.972867
146.692077,54.363778
146.702744,57.379344
146.713410,61.939862
146.724077,63.885237
146.734744,63.184104
146.745410,61.668605
146.756077,60.754538
146.766744,59.405380
146.777410,55.991398
146.788077,50.758975
146.798744,46.695916
146.809410,42.844217
146.820077,40.995962
146.830744,42.419289
146.841410,55.344971
146.852077,63.836475
146.862744,67.575885
146.873410,69.047519
146.884077,69.785169
146.894744,68.916678
146.905410,67.387323
146.916077,66.365182
146.926744,65.749441
146.937410,65.386649
146.948077,65.115697
146.958744,65.037490
146.969410,64.864648
146.980077,63.751798
146.990744,62.679376
147.001410,62.787681
147.012077,62.885254
147.022744,62.734769
147.033410,62.862871
147.044077,63.157122
147.054744,63.284662
147.065410,63.248519
147.076077,63.047719
147.086744,63.039335
147.097410,63.235134
147.108077,62.967352
147.118744,61.771717
147.129410,58.737687
147.140077,53.730190
147.150744,45.495093
147.161410,40.453637
147.172077,47.690255
147.182744,56.724094
147.193410,62.022175
147.204077,63.209264
147.214744,60.251983
147.225410,53.045283
147.236077,44.345960
147.246744,50.757884
147.257410,59.347496
147.268077,63.932102
147.278744,65.292373
147.289410,65.274686
147.300077,65.230702
147.310744,65.527590
147.321410,65.870658
147.332077,65.969863
147.342744,65.686143
147.353410,65.378554
147.364077,65.238293
147.374744,65.237944
147.385410,65.430931
147.396077,65.952552
147.406744,66.713154
147.417410,67.611999
147.428077,67.834860
147.438744,67.383302
147.449410,66.442345
147.460077,65.781729
147.470744,65.289798
147.481410,63.950437
147.492077,62.480172
147.502744,61.860794
147.513410,58.996100
147.524077,54.933790
147.534744,51.870781
147.545410,48.540531
147.556077,48.020828
147.566744,47.629004
147.577410,51.087719
147.588077,54.339684
147.598744,54.101713
147.609410,55.936010
147.620077,59.249110
147.630744,60.314261
147.641410,59.168839
147.652077,56.649296
147.662744,53.812912
147.673410,51.639479
147.684077,51.268167
147.694744,51.528542
147.705410,51.467038
147.716077,50.507790
147.726744,48.452170
147.737410,44.535598
147.748077,43.163342
147.758744,44.536571
147.769410,45.972245
147.780077,49.834224
147.790744,53.058582
147.801410,58.507132
147.812077,61.612481
147.822744,62.323568
147.833410,62.108974
147.844077,61.292164
147.854744,59.344137
147.865410,55.346978
147.876077,48.737330
147.886744,43.941883
147.897410,41.356937
147.908077,41.441417
147.918744,42.305189
147.929410,39.680435
147.940077,38.425616
147.950744,44.316150
147.961410,48.962487
147.972077,50.660135
147.982744,50.421688
147.993410,54.673850
148.004077,59.808395
148.014744,62.118349
148.025410,62.390978
148.036077,62.164314
148.046744,61.927123
148.057410,61.608866
148.068077,61.264497
148.078744,61.071040
148.089410,60.893255
148.100077,60.704039
148.110744,60.488090
148.121410,59.958252
148.132077,59.369139
148.142744,58.936721
148.153410,56.372117
148.164077,52.425381
148.174744,54.467943
148.185410,57.337591
148.196077,58.572907
148.206744,59.260779
148.217410,59.873281
148.228077,60.328333
148.238744,60.671275
148.249410,60.907695
148.260077,61.059290
148.270744,61.075001
148.281410,60.948807
148.292077,60.825794
148.302744,60.813344
148.313410,60.739569
148.324077,60.532100
148.334744,60.286417
148.345410,60.108087
148.356077,60.021829
148.366744,59.969275
148.377410,59.862613
148.388077,59.646072
148.398744,59.391061
148.409410,59.021935
148.420077,58.306150
148.430744,57.075206
148.441410,55.078974
148.452077,51.821998
148.462744,46.884944
148.473410,40.827156
148.484077,35.070149
148.494744,34.787393
148.505410,41.157145
148.516077,49.724398
148.526744,55.886912
148.537410,58.936519
148.548077,59.614686
148.558744,59.847464
148.569410,60.624460
148.580077,60.562660
148.590744,59.681652
148.601410,58.500965
148.612077,56.826490
148.622744,57.567218
148.633410,59.667606
148.644077,59.775288
148.654744,57.626280
148.665410,53.206385
148.676077,47.058718
148.686744,41.879329
148.697410,40.875816
148.708077,40.998540
148.718744,42.859282
148.729410,45.267260
148.740077,44.257689
148.750744,47.257920
148.761410,55.589523
148.772077,60.597875
148.782744,62.271056
148.793410,62.018907
148.804077,60.972712
148.814744,58.956512
148.825410,56.291228
148.836077,54.708137
148.846744,54.901416
148.857410,55.755625
148.868077,55.769887
148.878744,55.110739
148.889410,54.634068
148.900077,54.247572
148.910744,53.772283
148.921410,52.410108
148.932077,50.328349
148.942744,53.849342
148.953410,58.950897
148.964077,60.950793
148.974744,61.012918
148.985410,60.352377
148.996077,60.033960
149.006744,59.668706
149.017410,58.508516
149.028077,57.123795
149.038744,55.589188
149.049410,53.860328
149.060077,52.852271
149.070744,53.239951
149.081410,53.306424
149.092077,52.378036
149.102744,51.927636
149.113410,52.777349
149.124077,52.338645
149.134744,52.148069
149.145410,54.822567
149.156077,55.359377
149.166744,52.752838
149.177410,49.965308
149.188077,50.365128
149.198744,50.458875
149.209410,48.896142
149.220077,46.833893
149.230744,44.417415
149.241410,40.878881
149.252077,36.986268
149.262744,35.189601
149.273410,34.637421
149.284077,33.621176
149.294744,34.753973
149.305410,33.980570
149.316077,34.772302
149.326744,36.477308
149.337410,36.554162
149.348077,35.900030
149.358744,34.020705
149.369410,32.984873
149.380077,35.847323
149.390744,36.251534
149.401410,35.931791
149.412077,37.210524
149.422744,37.247027
149.433410,38.563369
149.444077,39.887591
149.454744,40.836713
149.465410,41.880369
149.476077,42.065062
149.486744,41.753146
149.497410,42.309267
149.508077,43.051697
149.518744,43.081230
149.529410,43.505160
149.540077,44.134536
149.550744,44.246282
149.561410,43.883670
149.572077,42.858201
149.582744,41.355450
149.593410,40.071665
149.604077,39.349705
149.614744,38.448738
149.625410,37.354426
149.636077,36.723395
149.646744,36.712616
149.657410,36.029861
149.668077,35.094667
149.678744,35.085881
149.689410,34.542001
149.700077,35.034853
149.710744,33.964217
149.721410,32.858666
149.732077,32.727725
149.742744,32.664537
149.753410,33.190207
149.764077,32.656501
149.774744,33.347790
149.785410,34.582265
149.796077,35.285802
149.806744,37.162740
149.817410,38.905018
149.828077,38.408036
149.838744,36.525142
149.849410,35.362884
149.860077,35.091744
149.870744,34.397448
149.881410,33.547126
149.892077,34.446948
149.902744,34.390668
149.913410,36.214128
149.924077,45.871748
149.934744,51.693406
149.945410,52.375476
149.956077,49.944947
149.966744,55.610585
149.977410,60.255859
149.988077,60.415635
149.998744,57.747080
150.009410,56.205194
150.020077,58.286199
150.030744,63.195271
150.041410,66.362188
150.052077,67.852903
150.062744,69.156025
150.073410,70.127838
150.084077,70.580811
150.094744,71.049038
150.105410,71.683123
150.116077,72.280254
150.126744,72.760141
150.137410,73.147763
150.148077,73.357509
150.158744,73.525741
150.169410,73.708574
150.180077,73.864305
150.190744,73.896157
150.201410,73.673089
150.212077,73.089211
150.222744,72.346252
150.233410,71.640564
150.244077,70.969107
150.254744,70.032936
150.265410,68.691814
150.276077,67.241022
150.286744,65.999685
150.297410,64.897892
150.308077,63.559377
150.318744,62.429245
150.329410,62.780681
150.340077,64.020184
150.350744,65.026543
150.361410,65.141416
150.372077,64.493182
150.382744,63.465569
150.393410,62.406839
150.404077,61.129912
150.414744,59.145631
150.425410,56.398390
150.436077,53.402816
150.446744,51.635031
150.457410,50.434642
150.468077,46.132597
150.478744,46.842867
150.489410,47.965487
150.500077,48.950795
150.510744,50.985764
150.521410,50.459327
150.532077,49.063657
150.542744,52.674550
150.553410,58.395205
150.564077,61.672251
150.574744,62.556389
150.585410,62.635484
150.596077,62.708163
150.606744,62.784472
150.617410,62.926272
150.628077,63.125737
150.638744,63.177194
150.649410,62.786876
150.660077,61.812914
150.670744,60.733027
150.681410,59.180621
150.692077,56.947673
150.702744,56.331966
150.713410,56.719407
150.724077,54.820910
150.734744,51.789687
150.745410,55.599275
150.756077,59.448450
150.766744,62.425354
150.777410,64.197377
150.788077,65.423694
150.798744,66.237845
150.809410,66.335025
150.820077,65.496662
150.830744,63.785186
150.841410,60.726775
150.852077,55.698322
150.862744,54.248718
150.873410,57.910985
150.884077,61.100948
150.894744,63.506945
150.905410,65.188696
150.916077,65.453607
150.926744,63.428059
150.937410,59.312995
150.948077,53.688132
150.958744,47.404324
150.969410,45.773469
150.980077,45.453311
150.990744,43.375777
151.001410,48.620201
151.012077,55.512011
151.022744,60.515148
151.033410,63.561127
151.044077,65.259777
151.054744,65.825794
151.065410,65.245990
151.076077,63.691749
151.086744,60.677258
151.097410,55.463203
151.108077,47.540587
151.118744,38.155653
151.129410,33.901379
151.140077,32.788992
151.150744,34.944530
151.161410,42.260463
151.172077,47.503966
151.182744,53.265404
151.193410,58.917426
151.204077,62.604578
151.214744,64.650782
151.225410,66.058160
151.236077,66.980519
151.246744,67.425386
151.257410,67.893495
151.268077,68.463647
151.278744,68.912765
151.289410,68.848434
151.300077,68.035812
151.310744,66.881810
151.321410,65.457947
151.332077,63.318892
151.342744,60.836056
151.353410,59.365153
151.364077,58.764191
151.374744,58.051028
151.385410,56.774283
151.396077,54.850681
151.406744,52.151373
151.417410,48.912249
151.428077,47.297291
151.438744,45.858441
151.449410,43.516971
151.460077,41.747643
151.470744,39.439168
151.481410,38.712394
151.492077,41.163600
151.502744,48.977687
151.513410,53.651083
151.524077,55.552038
151.534744,58.825247
151.545410,61.161804
151.556077,61.443639
151.566744,60.679987
151.577410,59.364279
151.588077,56.863867
151.598744,52.506582
151.609410,46.397623
151.620077,39.799134
151.630744,41.126831
151.641410,44.119954
151.652077,44.922584
151.662744,45.927997
151.673410,50.661589
151.684077,54.107387
151.694744,56.319388
151.705410,57.543071
151.716077,58.214719
151.726744,59.103351
151.737410,60.107729
151.748077,61.307866
151.758744,61.879323
151.769410,61.465013
151.780077,60.547131
151.790744,59.681459
151.801410,58.585957
151.812077,56.846062
151.822744,55.027032
151.833410,53.612421
151.844077,53.078212
151.854744,53.016959
151.865410,52.963569
151.876077,53.081692
151.886744,53.022109
151.897410,52.731650
151.908077,52.421626
151.918744,52.280145
151.929410,52.360278
151.940077,52.195779
151.950744,51.776068
151.961410,51.207883
151.972077,50.720273
151.982744,50.657100
151.993410,50.235458
152.004077,49.385185
152.014744,48.451835
152.025410,47.965691
152.036077,48.510323
152.046744,53.238080
152.057410,60.411294
152.068077,63.459523
152.078744,62.383586
152.089410,60.487628
152.100077,61.151945
152.110744,62.138451
152.121410,63.053886
152.132077,63.687593
152.142744,64.037274
152.153410,64.037299
152.164077,62.962537
152.174744,63.057433
152.185410,67.406987
152.196077,70.986551
152.206744,73.020406
152.217410,74.167245
152.228077,74.228382
152.238744,73.089902
152.249410,70.606464
152.260077,66.420058
152.270744,59.976563
152.281410,51.395877
152.292077,44.727705
152.302744,50.145713
152.313410,57.652148
152.324077,62.630518
152.334744,65.486745
152.345410,66.574217
152.356077,66.311430
152.366744,64.887098
152.377410,62.308880
152.388077,60.901754
152.398744,59.451667
152.409410,53.746160
152.420077,45.652244
152.430744,44.052512
152.441410,42.591857
152.452077,44.767579
152.462744,48.670009
152.473410,52.227015
152.484077,55.764332
152.494744,59.673834
152.505410,63.112958
152.516077,65.158364
152.526744,66.142723
152.537410,66.051200
152.548077,64.855352
152.558744,63.393865
152.569410,62.275111
152.580077,61.664036
152.590744,61.103347
152.601410,60.242974
152.612077,59.510106
152.622744,59.159534
152.633410,59.177370
152.644077,59.589585
152.654744,59.264026
152.665410,58.408863
152.676077,57.624804
152.686744,56.800420
152.697410,55.923146
152.708077,54.715971
152.718744,53.596751
152.729410,52.838384
152.740077,51.890832
152.750744,50.581112
152.761410,49.017470
152.772077,46.745900
152.782744,45.156759
152.793410,44.474251
152.804077,44.234391
152.814744,44.447866
152.825410,43.591854
152.836077,42.412256
152.846744,41.985148
152.857410,40.854208
152.868077,40.738621
152.878744,40.236913
152.889410,38.602618
152.900077,40.867933
152.910744,40.355005
152.921410,40.296384
152.932077,40.754619
152.942744,37.867053
152.953410,35.189776
152.964077,36.162655
152.974744,35.001715
152.985410,34.069464
152.996077,36.848198
153.006744,37.537612
153.017410,37.335417
153.028077,39.174995
153.038744,38.746969
153.049410,36.538511
153.060077,36.790901
153.070744,34.939177
153.081410,33.479183
153.092077,32.950324
153.102744,31.521213
153.113410,31.781962
153.124077,32.812469
153.134744,33.757777
153.145410,33.430918
153.156077,32.837101
153.166744,33.802191
153.177410,35.845891
153.188077,35.400159
153.198744,36.238543
153.209410,38.270031
153.220077,38.234561
153.230744,39.705108
153.241410,42.798112
153.252077,45.821230
153.262744,51.130681
153.273410,54.880636
153.284077,56.385146
153.294744,56.234554
153.305410,56.266484
153.316077,57.033250
153.326744,58.315194
153.337410,59.552051
153.348077,60.312259
153.358744,60.507939
153.369410,60.117452
153.380077,58.976940
153.390744,56.917922
153.401410,54.399254
153.412077,52.870015
153.422744,53.287549
153.433410,55.326344
153.444077,58.094244
153.454744,61.263832
153.465410,64.009730
153.476077,65.331987
153.486744,65.526136
153.497410,65.217250
153.508077,64.742053
153.518744,64.654932
153.529410,64.663338
153.540077,64.335651
153.550744,64.019546
153.561410,63.375430
153.572077,61.962451
153.582744,60.907463
153.593410,60.748501
153.604077,60.594726
153.614744,60.474974
153.625410,60.641085
153.636077,61.757661
153.646744,63.453342
153.657410,64.695832
153.668077,65.382764
153.678744,65.548707
153.689410,64.338046
153.700077,60.717486
153.710744,56.116948
153.721410,50.879023
153.732077,47.574686
153.742744,47.875596
153.753410,51.533755
153.764077,55.868842
153.774744,60.468058
153.785410,61.411546
153.796077,58.437366
153.806744,53.253870
153.817410,47.488195
153.828077,45.839954
153.838744,45.973769
153.849410,53.742433
153.860077,60.086586
153.870744,62.532717
153.881410,64.536968
153.892077,66.840462
153.902744,68.010385
153.913410,68.372125
153.924077,68.470000
153.934744,68.581822
153.945410,68.662271
153.956077,68.493258
153.966744,68.169048
153.977410,67.817843
153.988077,67.168614
153.998744,66.428050
154.009410,65.645199
154.020077,64.647755
154.030744,63.556191
154.041410,62.791756
154.052077,62.110940
154.062744,61.178436
154.073410,60.014005
154.084077,58.382231
154.094744,57.107698
154.105410,59.079306
154.116077,63.380583
154.126744,66.482163
154.137410,67.468865
154.148077,65.592840
154.158744,60.856226
154.169410,55.912971
154.180077,59.407634
154.190744,63.355105
154.201410,64.777716
154.212077,65.578641
154.222744,66.027815
154.233410,65.781657
154.244077,65.422327
154.254744,64.896132
154.265410,63.922307
154.276077,63.242452
154.286744,63.290527
154.297410,63.297779
154.308077,63.257479
154.318744,63.481716
154.329410,63.911140
154.340077,64.801118
154.350744,65.927308
154.361410,66.536259
154.372077,66.624978
154.382744,66.516338
154.393410,66.293193
154.404077,65.713978
154.414744,64.849044
154.425410,64.009161
154.436077,63.116533
154.446744,61.340083
154.457410,58.423187
154.468077,54.638055
154.478744,49.822444
154.489410,45.218384
154.500077,41.451861
154.510744,39.628157
154.521410,38.326413
154.532077,44.296472
154.542744,49.945377
154.553410,52.875465
154.564077,57.446987
154.574744,61.755239
154.585410,63.680666
154.596077,63.394962
154.606744,61.282487
154.617410,57.247037
154.628077,50.859318
154.638744,42.718569
154.649410,37.064091
154.660077,40.130296
154.670744,48.756236
154.681410,55.727951
154.692077,59.926289
154.702744,60.536817
154.713410,57.185018
154.724077,50.006682
154.734744,42.303986
154.745410,38.588477
154.756077,38.441323
154.766744,43.816691
154.777410,51.444020
154.788077,56.694669
154.798744,59.035011
154.809410,59.331164
154.820077,58.677244
154.830744,57.732804
154.841410,56.695384
154.852077,55.527957
154.862744,54.443794
154.873410,53.715883
154.884077,53.118942
154.894744,52.401274
154.905410,52.013901
154.916077,53.077982
154.926744,55.441208
154.937410,57.580486
154.948077,58.857659
154.958744,59.345930
154.969410,59.458521
154.980077,59.718279
154.990744,60.099424
155.001410,60.317484
155.012077,60.192995
155.022744,59.998890
155.033410,60.064825
155.044077,60.341378
155.054744,60.415661
155.065410,60.113214
155.076077,59.622734
155.086744,58.956822
155.097410,57.942273
155.108077,56.714848
155.118744,55.527052
155.129410,54.262853
155.140077,53.290647
155.150744,52.792483
155.161410,51.742924
155.172077,49.676014
155.182744,47.189062
155.193410,44.423547
155.204077,41.844401
155.214744,40.164871
155.225410,42.282956
155.236077,42.947706
155.246744,43.164652
155.257410,43.707019
155.268077,41.701462
155.278744,41.174146
155.289410,40.370159
155.300077,36.872434
155.310744,36.970385
155.321410,38.318978
155.332077,39.776230
155.342744,42.520207
155.353410,42.684720
155.364077,41.616129
155.374744,40.126169
155.385410,38.328013
155.396077,38.775032
155.406744,38.583129
155.417410,38.536644
155.428077,38.185781
155.438744,37.000973
155.449410,39.773029
155.460077,41.788461
155.470744,41.925399
155.481410,41.855916
155.492077,43.220263
155.502744,44.434722
155.513410,44.102598
155.524077,43.975133
155.534744,43.184915
155.545410,44.386568
155.556077,45.337370
155.566744,45.393572
155.577410,45.834840
155.588077,45.110753
155.598744,45.467645
155.609410,45.820820
155.620077,46.007440
155.630744,46.476948
155.641410,45.932803
155.652077,45.886630
155.662744,45.959120
155.673410,45.206068
155.684077,45.216006
155.694744,46.034292
155.705410,45.923228
155.716077,46.748356
155.726744,47.336735
155.737410,46.651671
155.748077,46.590529
155.758744,46.566876
155.769410,46.584113
155.780077,46.704949
155.790744,45.950173
155.801410,45.894109
155.812077,45.492156
155.822744,44.772487
155.833410,45.174116
155.844077,44.117429
155.854744,43.190501
155.865410,43.127248
155.876077,41.122455
155.886744,40.122878
155.897410,40.140133
155.908077,39.110147
155.918744,38.922699
155.929410,39.019774
155.940077,37.638563
155.950744,39.268085
155.961410,38.602067
155.972077,42.492677
155.982744,46.787437
155.993410,48.807877
156.004077,47.802393
156.014744,46.308352
156.025410,47.618087
156.036077,46.688790
156.046744,44.676554
156.057410,43.399932
156.068077,38.580517
156.078744,40.762997
156.089410,41.028300
156.100077,39.514055
156.110744,38.034972
156.121410,36.766450
156.132077,34.380347
156.142744,33.034403
156.153410,37.201311
156.164077,43.647505
156.174744,48.822463
156.185410,51.808784
156.196077,53.017790
156.206744,53.254058
156.217410,53.938179
156.228077,55.906953
156.238744,57.873881
156.249410,58.905633
156.260077,59.045720
156.270744,59.149467
156.281410,59.467244
156.292077,59.885002
156.302744,60.258636
156.313410,60.527524
156.324077,60.759340
156.334744,61.073463
156.345410,61.277865
156.356077,61.401523
156.366744,61.540525
156.377410,61.454726
156.388077,61.517696
156.398744,62.020761
156.409410,62.446698
156.420077,62.133327
156.430744,61.681709
156.441410,61.464673
156.452077,61.117286
156.462744,60.820710
156.473410,61.276925
156.484077,61.750773
156.494744,61.661551
156.505410,61.876052
156.516077,61.710066
156.526744,61.690794
156.537410,61.977793
156.548077,62.171571
156.558744,62.142318
156.569410,61.476625
156.580077,60.432042
156.590744,59.592115
156.601410,59.264527
156.612077,59.565003
156.622744,59.499492
156.633410,59.105061
156.644077,58.745814
156.654744,58.465114
156.665410,58.308269
156.676077,58.148589
156.686744,57.923392
156.697410,57.488788
156.708077,56.840231
156.718744,56.073885
156.729410,55.368271
156.740077,54.505171
156.750744,52.885404
156.761410,50.795386
156.772077,48.285615
156.782744,44.843504
156.793410,41.903407
156.804077,40.908546
156.814744,41.229097
156.825410,44.340244
156.836077,47.245685
156.846744,47.527002
156.857410,45.858299
156.868077,44.194181
156.878744,47.056916
156.889410,49.896849
156.900077,49.120794
156.910744,45.333899
156.921410,41.889602
156.932077,39.659177
156.942744,36.959643
156.953410,34.572248
156.964077,34.191014
156.974744,34.673749
156.985410,35.517966
156.996077,35.377127
157.006744,34.702796
157.017410,36.207457
157.028077,37.439923
157.038744,36.934010
157.049410,36.782967
157.060077,35.544786
157.070744,36.549261
157.081410,37.381279
157.092077,35.328095
157.102744,35.793645
157.113410,35.854891
157.124077,35.238542
157.134744,34.900692
157.145410,34.549337
157.156077,35.339171
157.166744,36.478142
157.177410,35.942533
157.188077,36.329981
157.198744,37.274757
157.209410,37.735066
157.220077,40.641465
157.230744,41.612472
157.241410,40.611081
157.252077,42.352451
157.262744,44.056365
157.273410,42.410891
157.284077,41.301885
157.294744,42.633811
157.305410,42.602250
157.316077,43.764506
157.326744,45.080042
157.337410,45.737136
157.348077,45.307959
157.358744,44.532251
157.369410,47.487215
157.380077,52.513347
157.390744,55.211646
157.401410,56.633659
157.412077,57.438121
157.422744,57.720363
157.433410,58.802476
157.444077,62.349024
157.454744,65.989601
157.465410,67.967623
157.476077,68.517441
157.486744,68.331341
157.497410,68.010077
157.508077,67.533027
157.518744,66.604587
157.529410,65.540711
157.540077,65.160125
157.550744,65.579256
157.561410,66.146800
157.572077,66.655367
157.582744,67.080100
157.593410,67.677182
157.604077,69.108778
157.614744,70.622504
157.625410,71.283169
157.636077,71.536487
157.646744,71.792828
157.657410,72.110776
157.668077,72.403569
157.678744,72.523236
157.689410,72.425662
157.700077,71.990158
157.710744,71.005988
157.721410,69.258125
157.732077,66.811284
157.742744,63.795382
157.753410,61.450502
157.764077,61.864433
157.774744,63.815663
157.785410,65.520007
157.796077,65.279726
157.806744,62.794087
157.817410,59.998029
157.828077,62.743420
157.838744,65.482295
157.849410,65.979268
157.860077,65.916850
157.870744,65.973821
157.881410,65.783641
157.892077,65.284940
157.902744,64.356308
157.913410,64.013801
157.924077,64.096960
157.934744,64.241766
157.945410,64.382887
157.956077,64.547535
157.966744,65.227451
157.977410,66.545472
157.988077,67.713816
157.998744,68.592922
158.009410,69.378826
158.020077,70.119644
158.030744,70.613058
158.041410,70.691864
158.052077,70.161798
158.062744,68.621886
158.073410,65.893290
158.084077,62.219581
158.094744,58.531809
158.105410,55.817833
158.116077,53.936340
158.126744,54.943050
158.137410,58.788571
158.148077,63.255870
158.158744,65.843994
158.169410,66.308121
158.180077,65.905105
158.190744,65.313796
158.201410,64.241029
158.212077,62.296135
158.222744,58.743898
158.233410,52.804734
158.244077,46.896751
158.254744,43.496837
158.265410,42.713180
158.276077,43.267502
158.286744,43.447150
158.297410,46.197344
158.308077,46.851116
158.318744,48.006632
158.329410,50.150571
158.340077,54.924685
158.350744,59.118260
158.361410,61.254795
158.372077,61.791589
158.382744,61.848277
158.393410,61.430663
158.404077,60.539080
158.414744,59.481404
158.425410,59.250558
158.436077,59.231748
158.446744,58.332459
158.457410,58.364505
158.468077,57.625944
158.478744,56.280945
158.489410,57.127325
158.500077,57.778881
158.510744,56.734654
158.521410,55.993001
158.532077,56.705211
158.542744,56.560214
158.553410,55.197911
158.564077,53.424561
158.574744,50.114096
158.585410,43.702639
158.596077,36.147795
158.606744,32.620098
158.617410,33.757144
158.628077,34.595905
158.638744,44.506585
158.649410,52.384668
158.660077,54.757260
158.670744,52.040882
158.681410,45.058613
158.692077,40.582364
158.702744,40.757280
158.713410,42.597723
158.724077,44.290931
158.734744,45.544978
158.745410,45.313232
158.756077,44.039055
158.766744,43.684875
158.777410,45.354580
158.788077,50.208647
158.798744,53.873263
158.809410,55.400258
158.820077,55.930488
158.830744,56.166849
158.841410,56.424192
158.852077,56.269614
158.862744,55.547642
